task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8701505193979224,34.0,1191.0,0.6222222222222222,0.04490777866880513,0.12746147260273974,0.4635753844739491,0.7473803748097412,7484.0,25.0,0.0,1.0,0.04593929450369155,145.375,33.0,1671.0,0.6333333333333333,0.03298611111111111,0.1641776380428375,0.5115835951721489,0.8340475262952863,0.7345778476452479,25.0,0.0,1.0,0.04363207547169811,162.2,5084.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,64.0,219.0,1.0,2.0,154.97006559999136,925.0299344000086,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.854250582997668,41.0,1334.0,0.5444444444444444,0.035430224150397684,0.1427654109589041,0.34484398755018364,0.7008395167427701,8616.0,25.0,0.0,1.0,0.055596196049743966,161.375,44.0,1178.0,0.5111111111111111,0.03758169934640523,0.1157398310080566,0.3575850726569636,0.8809894818854694,0.6976856400515272,24.0,1.0,0.96,0.05970149253731343,113.4,5250.0,0.37999999999999984,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,65.0,219.0,1.0,2.0,157.51316740000038,922.4868325999996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9437142251430994,33.0,498.0,0.6333333333333333,0.10270270270270271,0.05329623287671233,0.5787590997546606,0.7900185502283105,4632.0,25.0,0.0,1.0,0.11538461538461539,57.5,26.0,747.0,0.7111111111111111,0.07891491985203453,0.0733935940263313,0.6437045424607832,0.9247175691468641,0.8188587585423899,25.0,0.0,1.0,0.09480519480519481,69.7,4978.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,66.0,219.0,1.0,2.0,160.09847640000226,919.9015235999977,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8641085435658258,27.0,1255.0,0.7,0.04779969650986343,0.1343107876712329,0.5851872530892128,0.7828446061643836,7180.0,25.0,0.0,1.0,0.04371584699453552,153.125,21.0,1099.0,0.7666666666666667,0.059075342465753425,0.10797799174690509,0.6627688646397797,0.8909232567199065,0.8293443374598808,25.0,0.0,1.0,0.056199821587867974,105.8,5004.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,67.0,219.0,1.0,2.0,162.66869920000318,917.3313007999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7450710197159212,24.0,2381.0,0.7333333333333333,0.026971802206783815,0.2548159246575342,0.6005840826867216,0.7392587043378995,11444.0,25.0,0.0,1.0,0.033264033264033266,290.625,19.0,2437.0,0.7888888888888889,0.028309409888357256,0.23943800353704067,0.6331753823290174,0.7608102843786522,0.774725442675924,25.0,0.0,1.0,0.03340122199592668,237.3,5260.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,68.0,219.0,1.0,2.0,165.24855789999128,914.7514421000087,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7706169175323299,28.0,2136.0,0.6888888888888889,0.028207461328480437,0.2285958904109589,0.49919687022050097,0.730146499238965,10784.0,25.0,0.0,1.0,0.038372630605640314,260.0,20.0,2695.0,0.7777777777777778,0.02531645569620253,0.26478679504814306,0.657285871850181,0.7355862874951306,0.7564954913648174,25.0,0.0,1.0,0.03609576427255985,261.7,5014.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,69.0,219.0,1.0,2.0,167.7712126999977,912.2287873000023,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9042823828704685,33.0,870.0,0.6333333333333333,0.061488673139158574,0.09310787671232877,0.5439974126852537,0.7701127283105023,6120.0,25.0,0.0,1.0,0.06404494382022471,104.125,22.0,1259.0,0.7555555555555555,0.05124340617935192,0.12369817252898409,0.6447762136365576,0.875243474873393,0.8159286915132857,25.0,0.0,1.0,0.06269592476489028,119.6,5414.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,70.0,219.0,1.0,2.0,170.316799799999,909.683200200001,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|max_low_current_run_ms|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9451982192071232,35.0,482.0,0.6111111111111112,0.10242085661080075,0.05158390410958904,0.5288660270514274,0.7797636035007611,4728.0,25.0,0.0,1.0,0.08661417322834646,58.0,28.0,490.0,0.6888888888888889,0.11231884057971014,0.048143053645116916,0.5897108134798125,0.9495520062329568,0.8203729176218859,24.0,1.0,0.96,0.09845559845559845,46.7,5248.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,71.0,219.0,1.0,2.0,172.89210739999544,907.1078926000046,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7722069111723553,24.0,2125.0,0.7333333333333333,0.030123231401186674,0.22741866438356165,0.6041103503270898,0.7529573344748859,10420.0,25.0,0.0,1.0,0.035897435897435895,258.5,22.0,2142.0,0.7555555555555555,0.03076923076923077,0.21045392022008252,0.667278884778765,0.7892481495909622,0.7725508176677365,23.0,2.0,0.92,0.033426183844011144,208.2,5472.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,72.0,219.0,1.0,2.0,175.4414098999987,904.5585901000013,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|delta_irms_abs,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9088403646385415,33.0,827.0,0.6333333333333333,0.06447963800904978,0.08850599315068493,0.5558478861360018,0.7724136700913242,5948.0,25.0,0.0,1.0,0.07151230949589683,99.0,24.0,917.0,0.7333333333333333,0.0671414038657172,0.09009628610729023,0.6423074549776352,0.9083560576548501,0.8216185236130216,25.0,0.0,1.0,0.0719656283566058,86.4,5498.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,73.0,219.0,1.0,2.0,177.9839057999925,902.0160942000075,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9051303794784821,37.0,858.0,0.5888888888888889,0.05817782656421515,0.0918236301369863,0.4901463171050705,0.7485326293759513,6392.0,25.0,0.0,1.0,0.06908267270668177,102.75,33.0,811.0,0.6333333333333333,0.06566820276497695,0.0796816663391629,0.5206161170112967,0.917802882742501,0.7768258334970852,25.0,0.0,1.0,0.06634499396863691,77.4,5610.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,74.0,219.0,1.0,2.0,180.6855374000006,899.3144625999994,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8597625609497562,41.0,1282.0,0.5444444444444444,0.03681442524417731,0.1372003424657534,0.3465056031709954,0.7036220509893455,8408.0,25.0,0.0,1.0,0.0563165905631659,155.0,42.0,1225.0,0.5333333333333333,0.037706205813040065,0.1203576341127923,0.33506412580114886,0.8766069341643943,0.7064878496102704,24.0,1.0,0.96,0.04754230459307011,118.2,5716.0,0.3699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,75.0,219.0,1.0,2.0,183.21530189999612,896.7846981000039,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9586601653593385,35.0,355.0,0.6111111111111112,0.13414634146341464,0.03799229452054795,0.5796093659258783,0.7865594082952816,4220.0,25.0,0.0,1.0,0.13746630727762804,40.0,27.0,467.0,0.7,0.11886792452830189,0.04588327765769307,0.6418562588871468,0.9518893650175302,0.8270583611711535,25.0,0.0,1.0,0.12291666666666666,42.1,5290.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,76.0,219.0,1.0,2.0,185.66696879999654,894.3330312000035,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7355310578757684,24.0,2471.0,0.7333333333333333,0.0260149783208514,0.2644477739726027,0.5819043601569882,0.7344427796803652,11804.0,25.0,0.0,1.0,0.03330658105939005,301.125,18.0,2323.0,0.8,0.030062630480167014,0.2282373747298094,0.651519441670104,0.7720101285547332,0.7858813126350953,25.0,0.0,1.0,0.03214744963566224,225.8,5416.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,77.0,219.0,1.0,2.0,188.03158480000275,891.9684151999973,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8278566885732457,27.0,1597.0,0.7,0.03795180722891566,0.17091181506849315,0.5747093901308176,0.7645440924657534,8548.0,25.0,0.0,1.0,0.04514533085961658,193.0,24.0,920.0,0.7333333333333333,0.06693711967545639,0.09039103949695422,0.6128852979051047,0.9080638878067784,0.8214711469181895,23.0,2.0,0.92,0.054429028815368194,88.6,5706.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,78.0,219.0,1.0,2.0,190.44782610000402,889.552173899996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8654865380538478,33.0,1236.0,0.6333333333333333,0.04408352668213457,0.13227739726027396,0.5372592212579512,0.7505279680365297,7584.0,25.0,0.0,1.0,0.053301511535401754,148.75,22.0,1689.0,0.7555555555555555,0.03870233352305066,0.16594615838082138,0.6642683615127241,0.8333657966497857,0.7948046985873671,25.0,0.0,1.0,0.04826368452030606,161.7,5244.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,79.0,219.0,1.0,2.0,192.7951328999916,887.2048671000084,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8383506465974137,29.0,1496.0,0.6777777777777778,0.03917790622992935,0.1601027397260274,0.5540192562994641,0.7588375190258752,8304.0,25.0,0.0,1.0,0.04868421052631579,180.75,22.0,1530.0,0.7555555555555555,0.0425531914893617,0.15032422872863038,0.6333364542802941,0.8488507985975847,0.8026156634134626,25.0,0.0,1.0,0.053315994798439535,145.6,5702.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,80.0,219.0,1.0,2.0,195.2139129999996,884.7860870000004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|zero_dwell_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.941064235743057,35.0,521.0,0.6111111111111112,0.0954861111111111,0.05575770547945205,0.5268469204176484,0.7776767028158296,4884.0,25.0,0.0,1.0,0.09140767824497258,62.125,30.0,523.0,0.6666666666666666,0.10291595197255575,0.05138534093142071,0.5697758511795975,0.9461433580054538,0.8076406628676229,24.0,1.0,0.96,0.09636363636363636,49.7,5726.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,81.0,219.0,1.0,2.0,197.60106539999833,882.3989346000017,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9104303582785669,31.0,814.0,0.6555555555555556,0.06758304696449026,0.08711472602739725,0.5858651310690028,0.7842204147640792,5736.0,25.0,0.0,1.0,0.07322929171668667,96.5,25.0,851.0,0.7222222222222222,0.07096069868995633,0.08361171153468265,0.6501789827511159,0.9146864043630697,0.8193052553437699,25.0,0.0,1.0,0.08381171067738231,79.8,5104.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,82.0,219.0,1.0,2.0,199.95015540000168,880.0498445999983,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
