task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8211787152851389,32.0,1655.0,0.6444444444444445,0.033858727378867484,0.17711900684931506,0.47167179454242253,0.7336627187975647,9180.0,25.0,0.0,1.0,0.04583333333333333,200.375,33.0,1099.0,0.6333333333333333,0.04930795847750865,0.10797799174690509,0.5535865969792559,0.8897545773276198,0.7626776707932141,23.0,2.0,0.92,0.05084745762711865,106.4,5780.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,66.0,219.0,1.0,2.0,145.08697140000004,1654.9130286,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9044943820224719,33.0,868.0,0.6333333333333333,0.061621621621621624,0.09289383561643835,0.5233245196883961,0.7702197488584475,6112.0,25.0,0.0,1.0,0.06696428571428571,104.5,34.0,908.0,0.6222222222222222,0.058091286307053944,0.08921202593829829,0.5512351910757364,0.9082586677054928,0.766505098141962,23.0,2.0,0.92,0.05639913232104121,87.0,5926.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,67.0,219.0,1.0,2.0,147.3228248000014,1652.6771751999986,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7600169599321602,28.0,2236.0,0.6888888888888889,0.026979982593559618,0.23929794520547945,0.5579166208884302,0.7247954718417047,11184.0,25.0,0.0,1.0,0.04713205869275233,267.875,19.0,1490.0,0.7888888888888889,0.04548366431774504,0.14639418353311062,0.6629199188712916,0.8530385664199455,0.8212473526778892,24.0,1.0,0.96,0.054376657824933686,142.6,5386.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,68.0,219.0,1.0,2.0,149.56278420000308,1650.437215799997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8118507525969896,40.0,1735.0,0.5555555555555556,0.028011204481792718,0.1856806506849315,0.41531334696336075,0.684937452435312,10140.0,25.0,0.0,1.0,0.039795338260375214,211.125,36.0,1670.0,0.6,0.031322505800464036,0.1640793869129495,0.4726684495341407,0.8338527463965719,0.7179603065435252,24.0,1.0,0.96,0.0384160756501182,162.7,5664.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,69.0,219.0,1.0,2.0,151.7823617000031,1648.217638299997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6773372906508374,27.0,3017.0,0.7,0.020454545454545454,0.3228809931506849,0.531286695025829,0.6885595034246574,14228.0,25.0,0.0,1.0,0.04482531311799604,362.25,19.0,2723.0,0.7888888888888889,0.02541159627773801,0.26753782668500686,0.6172050325154159,0.7329567588624853,0.760675531101941,25.0,0.0,1.0,0.043462381300219136,261.9,5360.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,70.0,219.0,1.0,2.0,154.04429089999758,1645.9557091000024,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|midband_residual_ratio|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8399406402374391,28.0,1482.0,0.6888888888888889,0.04015544041450777,0.1586044520547945,0.5485686756454853,0.7651422184170471,8168.0,25.0,0.0,1.0,0.07043189368770764,174.875,23.0,1315.0,0.7444444444444445,0.04848046309696093,0.12920023580271173,0.6306047739325139,0.8696922477600312,0.8076221043208663,25.0,0.0,1.0,0.049773755656108594,126.0,5618.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,71.0,219.0,1.0,2.0,156.2534766999961,1643.746523300004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8376086495654017,35.0,1497.0,0.6111111111111112,0.035438144329896906,0.1602097602739726,0.5208676185549549,0.7254506754185692,8788.0,25.0,0.0,1.0,0.04402102496714849,181.875,28.0,1697.0,0.6888888888888889,0.03524729960204662,0.16673216741992533,0.5374414737252121,0.8320023373587846,0.7610783607344818,23.0,2.0,0.92,0.03772489843296576,165.8,5424.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,72.0,219.0,1.0,2.0,158.46539289999782,1641.5346071000022,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8064447742209031,32.0,1794.0,0.6444444444444445,0.03131749460043196,0.19199486301369864,0.48343364229821995,0.7262247907153729,9736.0,25.0,0.0,1.0,0.041758241758241756,218.0,28.0,1548.0,0.6888888888888889,0.03850931677018633,0.15209274906661427,0.5469522254822682,0.8465134398130113,0.7683980699111372,24.0,1.0,0.96,0.04752851711026616,150.3,5370.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,73.0,219.0,1.0,2.0,160.70934080000006,1639.2906592,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|pulse_count_per_cycle,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8216027135891456,32.0,1651.0,0.6444444444444445,0.03393797542422469,0.17669092465753425,0.4935614130456292,0.7338767598934551,9164.0,25.0,0.0,1.0,0.039928486293206195,201.375,29.0,1819.0,0.6777777777777778,0.032446808510638296,0.17871880526626055,0.5453670188850337,0.8200233735878457,0.7495294862557587,24.0,1.0,0.96,0.03898213318895506,177.5,5668.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,74.0,219.0,1.0,2.0,162.9654864999975,1637.0345135000025,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8354886580453679,29.0,1523.0,0.6777777777777778,0.03851010101010101,0.16299229452054795,0.5710901348687454,0.7573927416286149,8412.0,25.0,0.0,1.0,0.06347150259067358,180.75,21.0,1789.0,0.7666666666666667,0.03713670613562971,0.17577127136962076,0.6378027713259907,0.8237241916634204,0.795447697648523,25.0,0.0,1.0,0.04633204633204633,172.9,5044.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,75.0,219.0,1.0,2.0,165.22318619999714,1634.7768138000029,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8353826584693661,34.0,1519.0,0.6222222222222222,0.035555555555555556,0.1625642123287671,0.5035034451589527,0.7298290049467275,8796.0,25.0,0.0,1.0,0.04474708171206226,184.125,31.0,1009.0,0.6555555555555556,0.0552434456928839,0.09913539005698566,0.5507590761527225,0.8987144526684846,0.7782100827492849,22.0,3.0,0.88,0.04633204633204633,98.8,5514.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,76.0,219.0,1.0,2.0,167.49950649999664,1632.5004935000034,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8545685817256731,30.0,1342.0,0.6666666666666666,0.042796005706134094,0.14362157534246575,0.5207062484461518,0.7615225456621004,7768.0,25.0,0.0,1.0,0.046681254558716266,163.375,27.0,1590.0,0.7,0.038112522686025406,0.15621929652191,0.5569699382595443,0.842520451889365,0.771890351739045,25.0,0.0,1.0,0.0426189005558987,155.0,5622.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,77.0,219.0,1.0,2.0,169.76944540000113,1630.2305545999989,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7260970956116175,22.0,2562.0,0.7555555555555555,0.02585551330798479,0.2741866438356164,0.6030732844656527,0.7406844558599696,12008.0,25.0,0.0,1.0,0.03719488570321581,310.625,19.0,2194.0,0.7888888888888889,0.031346578366445915,0.2155629789742582,0.6493769889100515,0.7844760420724581,0.7866629549573153,24.0,1.0,0.96,0.03563373928732522,213.8,4932.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,78.0,219.0,1.0,2.0,172.01338779999787,1627.9866122000021,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8925164299342803,35.0,979.0,0.6111111111111112,0.05319148936170213,0.10477311643835617,0.49238644362780004,0.7531689973363775,6716.0,25.0,0.0,1.0,0.05084745762711865,119.0,34.0,881.0,0.6222222222222222,0.05976520811099253,0.08655924543132246,0.5546639787232794,0.9108881963381379,0.7678314883954499,23.0,2.0,0.92,0.05077262693156733,86.0,5328.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,79.0,219.0,1.0,2.0,174.21817480000027,1625.7818251999997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7684969260122959,27.0,2157.0,0.7,0.02837837837837838,0.2308433219178082,0.558176875742916,0.7345783390410958,10788.0,25.0,0.0,1.0,0.050091911764705885,258.375,26.0,1546.0,0.7111111111111111,0.03975155279503106,0.15189624680683828,0.641783153228401,0.8469029996104402,0.7796074321521365,24.0,1.0,0.96,0.047284345047923323,149.1,5056.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,80.0,219.0,1.0,2.0,176.4590748999981,1623.540925100002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|halfcycle_asymmetry|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7955268178927284,28.0,1901.0,0.6888888888888889,0.031584309730005096,0.2034460616438356,0.5599995242278755,0.7427214136225266,9844.0,25.0,0.0,1.0,0.060291060291060294,226.0,23.0,2073.0,0.7444444444444445,0.03130841121495327,0.20367459225781095,0.6356017372532449,0.7958706661472537,0.7703849260933168,25.0,0.0,1.0,0.05167464114832536,198.2,5204.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,81.0,219.0,1.0,2.0,178.673455199998,1621.326544800002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8279626881492474,34.0,1589.0,0.6222222222222222,0.03404255319148936,0.1700556506849315,0.4768539867172841,0.7260832857686453,9076.0,25.0,0.0,1.0,0.04404466501240695,192.625,30.0,1630.0,0.6666666666666666,0.03550295857988166,0.16014934171742976,0.5333825523559077,0.8383326840670042,0.7532586624746185,24.0,1.0,0.96,0.0423728813559322,158.2,6038.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,82.0,219.0,1.0,2.0,180.8787811000002,1619.1212188999998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8750264998940004,32.0,1147.0,0.6444444444444445,0.048132780082987554,0.12275256849315068,0.5013367797059535,0.7608459379756469,7148.0,25.0,0.0,1.0,0.05361702127659575,139.0,29.0,1356.0,0.6777777777777778,0.043048694424841216,0.13322853212811947,0.5224503171868106,0.8651149201402415,0.7722746228248292,25.0,0.0,1.0,0.05068790731354091,131.1,5952.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,83.0,219.0,1.0,2.0,183.1126953999992,1616.8873046000008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9019503921984312,31.0,894.0,0.6555555555555556,0.06190975865687303,0.0956763698630137,0.5633501508655553,0.7799395928462709,6056.0,25.0,0.0,1.0,0.0891089108910891,103.5,26.0,812.0,0.7111111111111111,0.0730593607305936,0.07977991746905089,0.6491072788768242,0.9183872224386443,0.8156655968210301,23.0,2.0,0.92,0.07942238267148015,76.5,5298.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,84.0,219.0,1.0,2.0,185.36177509999834,1614.6382249000017,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
