task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,2,halfcycle_asymmetry|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.8611111111111112,0.0,0.9032057155855263,3.0
context,2,halfcycle_asymmetry|zcv,"['halfcycle_asymmetry', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8055555555555555,0.7222222222222223,0.0,0.8084157803902196,3.0
context,2,halfcycle_asymmetry|delta_flux,"['halfcycle_asymmetry', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.875,0.8333333333333334,0.0,0.7716369699955855,3.0
context,2,halfcycle_asymmetry|residual_crest_factor,"['halfcycle_asymmetry', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7013888888888888,0.6666666666666666,0.013888888888888888,0.7925705689394459,3.0
context,2,halfcycle_asymmetry|peak_fluct_cv,"['halfcycle_asymmetry', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.8888888888888888,0.0,0.926748963754149,3.0
context,2,suspicious_run_energy|hf_energy_delta,"['suspicious_run_energy', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9907407407407408,0.0,0.7331851603641913,3.0
context,2,suspicious_run_energy|midband_residual_ratio,"['suspicious_run_energy', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.983067776307367,3.0
context,2,suspicious_run_energy|abs_irms_zscore_vs_baseline,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9495023727631265,3.0
context,2,suspicious_run_energy|zcv,"['suspicious_run_energy', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9027777777777778,0.9305555555555555,0.0,0.8912440773050213,3.0
context,2,suspicious_run_energy|delta_flux,"['suspicious_run_energy', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8472222222222223,0.8935185185185185,0.0,0.809349776786504,3.0
context,2,suspicious_run_energy|residual_crest_factor,"['suspicious_run_energy', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.888888888888889,0.9074074074074074,0.0,0.8568600583764514,3.0
context,2,suspicious_run_energy|peak_fluct_cv,"['suspicious_run_energy', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9027777777777778,0.9351851851851851,0.0,0.7536706792881676,3.0
context,2,hf_energy_delta|midband_residual_ratio,"['hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9774323444901492,3.0
context,2,hf_energy_delta|abs_irms_zscore_vs_baseline,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9473610033580101,3.0
context,2,hf_energy_delta|zcv,"['hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9444444444444443,0.0,0.8904353800838315,3.0
context,2,hf_energy_delta|delta_flux,"['hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.9004629629629629,0.0,0.8034624209397828,3.0
context,2,hf_energy_delta|residual_crest_factor,"['hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9259259259259259,0.0,0.8406903125411708,3.0
context,2,hf_energy_delta|peak_fluct_cv,"['hf_energy_delta', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9722222222222223,0.0,0.7376512194009482,3.0
context,2,midband_residual_ratio|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.9120370370370369,0.0,0.7794944759604979,3.0
context,2,midband_residual_ratio|zcv,"['midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9722222222222223,0.0,0.9168905640302003,3.0
context,2,midband_residual_ratio|delta_flux,"['midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.9305555555555555,0.0,0.8623333906776378,3.0
context,2,midband_residual_ratio|residual_crest_factor,"['midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.888888888888889,0.9074074074074074,0.027777777777777776,0.8206547596839111,3.0
context,2,midband_residual_ratio|peak_fluct_cv,"['midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8125,0.7546296296296294,0.0,0.8684104868043226,3.0
context,2,abs_irms_zscore_vs_baseline|zcv,"['abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.951388888888889,0.9537037037037037,0.0,0.8680822117162604,3.0
context,2,abs_irms_zscore_vs_baseline|delta_flux,"['abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.826388888888889,0.8564814814814815,0.020833333333333332,0.8233045754980926,3.0
context,2,abs_irms_zscore_vs_baseline|residual_crest_factor,"['abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.763888888888889,0.7847222222222222,0.013888888888888888,0.7799561662223966,3.0
context,2,abs_irms_zscore_vs_baseline|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7986111111111112,0.7916666666666666,0.0,0.8174907918679498,3.0
context,2,zcv|delta_flux,"['zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7916666666666666,0.7245370370370371,0.0,0.7318209962267305,3.0
context,2,zcv|residual_crest_factor,"['zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7569444444444445,0.7175925925925926,0.020833333333333332,0.7660069817142917,3.0
context,2,zcv|peak_fluct_cv,"['zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8888888888888888,0.8888888888888888,0.0,0.8444577168883525,3.0
context,2,delta_flux|residual_crest_factor,"['delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.611111111111111,0.6157407407407406,0.048611111111111105,0.717538672715324,3.0
context,2,delta_flux|peak_fluct_cv,"['delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7291666666666666,0.7662037037037037,0.027777777777777776,0.7595516404819594,3.0
context,2,residual_crest_factor|peak_fluct_cv,"['residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.75,0.7314814814814815,0.048611111111111105,0.7655045658605326,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9985693308894477,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9984513593601525,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.979289894208038,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444443,0.9444444444444443,0.0,0.9143204785795463,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.8541666666666666,0.0,0.8298494646439901,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9166666666666666,0.0,0.8228638447233442,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8541666666666666,0.8541666666666666,0.0,0.8219002578625488,3.0
context,3,delta_irms_abs|halfcycle_asymmetry|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.951388888888889,0.9027777777777777,0.0,0.9595757088948819,3.0
context,3,delta_irms_abs|suspicious_run_energy|hf_energy_delta,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9765675334972039,3.0
context,3,delta_irms_abs|suspicious_run_energy|midband_residual_ratio,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993819514052351,3.0
context,3,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9963392113016285,3.0
context,3,delta_irms_abs|suspicious_run_energy|zcv,"['delta_irms_abs', 'suspicious_run_energy', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9870570270017485,3.0
context,3,delta_irms_abs|suspicious_run_energy|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9637175502858395,3.0
context,3,delta_irms_abs|suspicious_run_energy|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.9620123929379005,3.0
context,3,delta_irms_abs|suspicious_run_energy|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.976488415837669,3.0
context,3,delta_irms_abs|hf_energy_delta|midband_residual_ratio,"['delta_irms_abs', 'hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993836375484122,3.0
context,3,delta_irms_abs|hf_energy_delta|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9965490080468028,3.0
context,3,delta_irms_abs|hf_energy_delta|zcv,"['delta_irms_abs', 'hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9865778335017822,3.0
context,3,delta_irms_abs|hf_energy_delta|delta_flux,"['delta_irms_abs', 'hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9680168078688177,3.0
context,3,delta_irms_abs|hf_energy_delta|residual_crest_factor,"['delta_irms_abs', 'hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.9605854752929712,3.0
context,3,delta_irms_abs|hf_energy_delta|peak_fluct_cv,"['delta_irms_abs', 'hf_energy_delta', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.979034690669359,3.0
context,3,delta_irms_abs|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9775895361733239,3.0
context,3,delta_irms_abs|midband_residual_ratio|zcv,"['delta_irms_abs', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.982775385798038,3.0
context,3,delta_irms_abs|midband_residual_ratio|delta_flux,"['delta_irms_abs', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9813159586448367,3.0
context,3,delta_irms_abs|midband_residual_ratio|residual_crest_factor,"['delta_irms_abs', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9861111111111112,0.0,0.9546436697044198,3.0
context,3,delta_irms_abs|midband_residual_ratio|peak_fluct_cv,"['delta_irms_abs', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9844507270359434,3.0
context,3,delta_irms_abs|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9861111111111112,0.0,0.9241767000469175,3.0
context,3,delta_irms_abs|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9166666666666666,0.0,0.9189130484445251,3.0
context,3,delta_irms_abs|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8819444444444445,0.8819444444444445,0.0,0.9087976102404891,3.0
context,3,delta_irms_abs|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9713598601319968,3.0
context,3,delta_irms_abs|zcv|delta_flux,"['delta_irms_abs', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.875,0.0,0.8420845006643259,3.0
context,3,delta_irms_abs|zcv|residual_crest_factor,"['delta_irms_abs', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.826388888888889,0.0,0.8512779732041896,3.0
context,3,delta_irms_abs|zcv|peak_fluct_cv,"['delta_irms_abs', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9520724093360835,3.0
context,3,delta_irms_abs|delta_flux|residual_crest_factor,"['delta_irms_abs', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8125,0.8125,0.027777777777777776,0.8031566340816151,3.0
context,3,delta_irms_abs|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9283788591905515,3.0
context,3,delta_irms_abs|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9305555555555557,0.8819444444444443,0.006944444444444444,0.9056436321893003,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta,"['halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9858818502897558,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio,"['halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999266947450582,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9973573457031341,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|zcv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9905461903591135,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|delta_flux,"['halfcycle_asymmetry', 'suspicious_run_energy', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9750991669767366,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|residual_crest_factor,"['halfcycle_asymmetry', 'suspicious_run_energy', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9670807873829865,3.0
context,3,halfcycle_asymmetry|suspicious_run_energy|peak_fluct_cv,"['halfcycle_asymmetry', 'suspicious_run_energy', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9832338132153167,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio,"['halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9992135204184193,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9974003329809253,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|zcv,"['halfcycle_asymmetry', 'hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9902762754454901,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|delta_flux,"['halfcycle_asymmetry', 'hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9768725185919838,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|residual_crest_factor,"['halfcycle_asymmetry', 'hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9632080077592073,3.0
context,3,halfcycle_asymmetry|hf_energy_delta|peak_fluct_cv,"['halfcycle_asymmetry', 'hf_energy_delta', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9849873515250561,3.0
context,3,halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.971009371515913,3.0
context,3,halfcycle_asymmetry|midband_residual_ratio|zcv,"['halfcycle_asymmetry', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9763058072467388,3.0
context,3,halfcycle_asymmetry|midband_residual_ratio|delta_flux,"['halfcycle_asymmetry', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9735066173530372,3.0
context,3,halfcycle_asymmetry|midband_residual_ratio|residual_crest_factor,"['halfcycle_asymmetry', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9458788047315405,3.0
context,3,halfcycle_asymmetry|midband_residual_ratio|peak_fluct_cv,"['halfcycle_asymmetry', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9806519714420133,3.0
context,3,halfcycle_asymmetry|abs_irms_zscore_vs_baseline|zcv,"['halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777777,0.9652777777777777,0.0,0.9102984281126522,3.0
